id,text,persons,locations,organizations
268,"Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 ,",Reiffel;Gillespie,,
269,"Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,",Moody;Blewett;Warne,,
270,M. Waugh 3-0-11-1 .,M. Waugh,,
271,Australia,,Australia,
272,M. Taylor b McLean 29,M. Taylor;McLean,,
273,M. Waugh c Murray b Benjamin 27,M. Waugh;Murray;Benjamin,,
274,R. Ponting lbw McLean 5,R. Ponting;McLean,,
275,G. Blewett not out 57,G. Blewett,,
276,M. Bevan st Murray b Hooper 3,M. Bevan;Murray;Hooper,,
277,S. Law b Hooper 21,S. Law;Hooper,,
278,T. Moody not out 3,T. Moody,,
279,Extras ( lb-17 nb-8 w-3 ) 28,,,
280,"Total ( for five wickets , 48.4 overs ) 173",,,
281,Fall of wickets : 1-59 2-70 3-78 4-90 5-160 .,,,
282,"Did not bat : I. Healy , P. Reiffel , S. Warne , J. Gillespie .",I. Healy;P. Reiffel;S. Warne;J. Gillespie,,
283,"Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) ,",Ambrose;Walsh,,
284,"Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean",Benjamin;Hooper;McLean,,
285,10-1-33-2 ( 1w ) .,,,
286,Result : Australia won by five wickets .,,Australia,
287,CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .,,AUSTRALIA;WEST INDIES,
288,MELBOURNE 1996-12-06,,MELBOURNE,
289,Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .,,Australia;West Indies;Melbourne Cricket Ground,
290,Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .,Shivnarine Chanderpaul;Greg Blewett,West Indies;Australia,
291,CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .,,WEST INDIES;AUSTRALIA,
292,MELBOURNE 1996-12-06,,MELBOURNE,
293,West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .,,West Indies;Australia,
294,CRICKET - SHEFFIELD SHIELD SCORE .,,,
295,"HOBART , Australia 1996-12-06",,HOBART;Australia,
296,Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :,,Tasmania;Victoria;Bellerive Oval,
297,"Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .",David Boon;Shaun Young;Michael DiVenuto,Tasmania,Victoria
298,CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .,LARA,,
299,MELBOURNE 1996-12-06,,MELBOURNE,
300,"West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .",Brian Lara,West Indies;Australia,
301,"Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .",Lara;Ian Healy,Australia,
302,The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .,Tom Moody;Shane Warne,West Indies,
303,West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .,Courtney Walsh,West Indies;Melbourne Cricket Ground,
304,Lara 's outburst three days ago has clearly turned some of the Australian public against him .,Lara,,
305,As he walked to the wicket he was greeted by loud jeers from sections of the crowd .,,,
306,"On several occasions during his innings , the crowd joined together in a series of obscene chants against him .",,,
307,Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .,Clive Lloyd;Lara;Geoff Marsh,Australia,
308,Lloyd did not say what form the discipline would take .,Lloyd,,
309,"Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .",Lara;Healy,Australia,
310,Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .,Lara,Australia;Sydney Cricket Ground,
311,Lara has yet to score a century since West Indies arrived in Australia five weeks ago .,Lara,West Indies;Australia,
312,"Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .",,West Indies;Australia,
313,"Pakistan , who arrive next week , are the third team in the triangular World Series tournament .",,Pakistan,
314,CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,,WEST INDIES,
315,MELBOURNE 1996-12-06,,MELBOURNE,
316,West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .,Courtney Walsh,West Indies;Australia;Melbourne,
317,Teams :,,,
318,"Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .",Mark Taylor;Mark Waugh;Ricky Ponting;Greg Blewett;Michael Bevan;Stuart Law;Tom Moody;Ian Healy;Paul Reiffel;Shane Warne;Jason Gillespie;Glenn McGrath,Australia,
319,"West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .",Sherwin Campbell;Robert Samuels;Brian Lara;Shivnarine Chanderpaul;Carl Hooper;Jimmy Adams;Junior Murray;Nixon McLean;Kenneth Benjamin;Curtly Ambrose;Courtney Walsh;Roland Holder,West Indies,
320,BADMINTON - WORLD GRAND PRIX RESULTS .,,,
321,BALI 1996-12-06,,BALI,
322,Results in last of the group matches at the World Grand Prix badminton finals on Friday :,,,
323,Men 's singles,,,
324,Group B,,,
325,Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6,Chen Gang;Martin Londgaard Hansen,China;Denmark,
326,Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6,Dong Jiong;Thomas Stuer-Lauridsen,China;Denmark,
327,Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11,Indra Wijaya;Ong Ewe Hock,Indonesia;Malaysia,
328,Group C,,,
329,Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14,Sun Jun;Rashid Sidek,China;Malaysia,
330,Hermawan Susanto ( Indonesia ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2,Hermawan Susanto;Soren B. Nielsen,Indonesia;Denmark,
331,Group D,,,
332,Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4,Allan Budi Kuksuma;Poul-Erik Hoyer-Larsen,Indonesia;Denmark,
333,Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5,Budi Santoso;Hu Zhilan,Indonesia;China,
334,Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra,Fung Permadi;Indra,Taiwan,
335,Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma,Wijaya;Sun Jun;Allan Budi Kusuma,Indonesia;China,
336,( Indonesia ),,Indonesia,
337,Women 's singles,,,
338,Group A,,,
339,Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10,Gong Zhichao;Mia Audina,China;Indonesia,
340,Group B,,,
341,Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10,Ye Zhaoying;Meiluawati,China;Indonesia,
342,Group C,,,
343,Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10,Camilla Martin;Wang Chen,Denmark;China,
344,Group D,,,
345,Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .,Susi Susanti;Han Jingna,Indonesia;China,
346,Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .,Susi Susanti;Camilla Martin;Ye Zhaoying;Gong Zichao,Indonesia;Denmark;China;China,
347,SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .,,,
348,CAIRO 1996-12-06,,CAIRO,
349,Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 ),,National stadium;Egypt;Zaire,Arab Contractors;Sodigraf
350,Scorers :,,,
351,"Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73",Aly Ashour;Mohamed Ouda,,
352,Contractors won 4-0 on aggregate .,,,
353,NHL ICE HOCKEY - STANDINGS AFTER THURSDAY 'S GAMES .,,,NHL
354,NEW YORK 1996-12-06,,NEW YORK,
355,Standings of National Hockey,,,National Hockey
356,League teams after games played on Thursday ( tabulate under,,,League
357,"won , lost , tied , goals for , goals against , points ) :",,,
358,EASTERN CONFERENCE,,,
359,NORTHEAST DIVISION,,,
360,W L T GF GA PTS,,,
361,HARTFORD 12 7 6 77 76 30,,,HARTFORD
362,BUFFALO 13 12 1 77 76 27,,,BUFFALO
363,BOSTON 10 11 4 74 84 24,,,BOSTON
364,MONTREAL 10 14 4 96 103 24,,,MONTREAL
365,PITTSBURGH 9 13 3 81 91 21,,,PITTSBURGH
366,OTTAWA 7 11 6 62 72 20,,,OTTAWA
367,ATLANTIC DIVISION,,ATLANTIC,
368,W L T GF GA PTS,,,
369,FLORIDA 17 4 6 83 53 40,,,FLORIDA
370,PHILADELPHIA 14 12 2 75 75 30,,,PHILADELPHIA
371,NEW JERSEY 14 10 1 61 61 29,,,NEW JERSEY
372,WASHINGTON 13 12 1 69 66 27,,,WASHINGTON
373,NY RANGERS 10 13 5 91 81 25,,,NY RANGERS
374,NY ISLANDERS 7 11 8 65 72 22,,,NY ISLANDERS
375,TAMPA BAY 8 15 2 69 81 18,,,TAMPA BAY
376,WESTERN CONFERENCE,,,
377,CENTRAL DIVISION,,,
378,W L T GF GA PTS,,,
379,DETROIT 15 9 4 81 53 34,,,DETROIT
380,DALLAS 16 9 1 74 60 33,,,DALLAS
381,CHICAGO 12 12 3 71 67 27,,,CHICAGO
382,ST LOUIS 13 14 0 78 81 26,,,ST LOUIS
383,TORONTO 11 15 0 76 89 22,,,TORONTO
384,PHOENIX 9 13 4 61 74 22,,,PHOENIX
385,PACIFIC DIVISION,,PACIFIC,
386,W L T GF GA PTS,,,
387,COLORADO 17 6 4 97 56 38,,,COLORADO
388,VANCOUVER 14 11 1 84 83 29,,,VANCOUVER
389,EDMONTON 13 14 1 94 88 27,,,EDMONTON
390,LOS ANGELES 11 13 3 72 83 25,,,LOS ANGELES
391,SAN JOSE 10 13 4 69 87 24,,,SAN JOSE
392,CALGARY 10 16 2 65 77 22,,,CALGARY
393,ANAHEIM 9 14 4 73 86 22,,,ANAHEIM
394,"FRIDAY , DECEMBER 6",,,
395,ANAHEIM AT BUFFALO,,BUFFALO,ANAHEIM
396,TORONTO AT NY RANGERS,,,TORONTO;NY RANGERS
397,PITTSBURGH AT WASHINGTON,,WASHINGTON,PITTSBURGH
398,MONTREAL AT CHICAGO,,CHICAGO,MONTREAL
399,PHILADELPHIA AT DALLAS,,DALLAS,PHILADELPHIA
400,ST LOUIS AT COLORADO,,COLORADO,ST LOUIS
401,OTTAWA AT EDMONTON,,EDMONTON,OTTAWA
402,NHL ICE HOCKEY - THURSDAY 'S RESULTS .,,,NHL
403,[ CORRECTED 08:40 GMT ],,,
404,NEW YORK 1996-12-06,,NEW YORK,
405,( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,,,NBA;NHL;La Clippers;Ny Islanders
406,),,,
407,Results of National Hockey,,,National Hockey
408,League games on Thursday ( home team in CAPS ) :,,,League
409,Hartford 4 BOSTON 2,,,Hartford;BOSTON
410,FLORIDA 4 Ny Islanders 2,,,FLORIDA;Ny Islanders
411,NEW JERSEY 2 Calgary 1,,,NEW JERSEY;Calgary
412,Phoenix 3 ST LOUIS 0,,,Phoenix;ST LOUIS
413,Tampa Bay 2 LOS ANGELES 1,,,Tampa Bay;LOS ANGELES
414,NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,,,NFL;EAGLES
415,INDIANAPOLIS 1996-12-06,,INDIANAPOLIS,
416,The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,,,Indianapolis Colts;Philadelphia Eagles
417,"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 , the same mark as the Eagles , who lost for the fourth time in five games .",Marshall Faulk;Jason Belser,,Colts;Eagles
418,"Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .",Paul Justin;Jim Harbaugh,,Colts
419,Indianapolis closes with games at Kansas City and Cincinnati .,,Indianapolis;Kansas City;Cincinnati,
420,The Eagles were held without a touchdown until the final five seconds .,,,Eagles
421,"Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .",,Philadelphia,Dallas Cowboys;Washington Redskins;New York Jets;Arizona
422,The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,,,Philadelphia;Green Bay Packers
423,"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa , cornerback Ray Buchanan and linebacker Quentin Coryatt .",Tony Siragusa;Ray Buchanan;Quentin Coryatt,,Colts
424,"Faulk carried 16 times , including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .",Faulk,,
425,"Justin made his second straight start for Harbaugh , who has a knee injury .",Justin;Harbaugh,,
426,Justin suffered a sprained right shoulder in the third quarter and did not return .,Justin,,
427,"Third-stringer Kerwin Bell , a 1988 draft choice of the Miami Dolphins , made his NFL debut and was 5-of-5 for 75 yards , including a 20-yard scoring strike to Marvin Harrison in the third period .",Kerwin Bell;Marvin Harrison,,Miami Dolphins;NFL
428,A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,Troy Vincent;Faulk,Philadelphia,
429,Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,Ty Detmer,,Eagles
430,"Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .",Ricky Watters,,
431,NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,,,NBA
432,NEW YORK 1996-12-06,,NEW YORK,
433,Standings of National,,,National
434,Basketball Association teams after games played on Thursday,,,Basketball Association
435,"( tabulate under won , lost , percentage , games behind ) :",,,
436,EASTERN CONFERENCE,,,
437,ATLANTIC DIVISION,,ATLANTIC,
438,W L PCT GB,,,
439,MIAMI 14 4 .778 -,,,MIAMI
440,NEW YORK 10 6 .625 3,,,NEW YORK
441,ORLANDO 8 6 .571 4,,,ORLANDO
442,WASHINGTON 7 9 .438 6,,,WASHINGTON
443,PHILADELPHIA 7 10 .412 6 1/2,,,PHILADELPHIA
444,BOSTON 4 12 .250 9,,,BOSTON
445,NEW JERSEY 3 10 .231 8 1/2,,,NEW JERSEY
446,CENTRAL DIVISION,,,
447,W L PCT GB,,,
448,CHICAGO 17 1 .944 -,,,CHICAGO
449,DETROIT 13 3 .813 3,,,DETROIT
450,CLEVELAND 11 5 .688 5,,,CLEVELAND
451,ATLANTA 10 8 .556 7,,,ATLANTA
452,CHARLOTTE 8 8 .500 8,,,CHARLOTTE
453,MILWAUKEE 8 8 .500 8,,,MILWAUKEE
454,INDIANA 7 8 .467 8 1/2,,,INDIANA
455,TORONTO 6 11 .353 10 1/2,,,TORONTO
456,WESTERN CONFERENCE,,,
457,MIDWEST DIVISION,,,
458,W L PCT GB,,,
459,HOUSTON 16 2 .889 -,,,HOUSTON
460,UTAH 14 2 .875 1,,,UTAH
461,MINNESOTA 7 10 .412 8 1/2,,,MINNESOTA
462,DALLAS 6 11 .353 9 1/2,,,DALLAS
463,DENVER 5 14 .263 11 1/2,,,DENVER
464,SAN ANTONIO 3 13 .188 12,,,SAN ANTONIO
465,VANCOUVER 2 16 .111 14,,,VANCOUVER
466,PACIFIC DIVISION,,PACIFIC,
467,W L PCT GB,,,
468,SEATTLE 15 5 .750 -,,,SEATTLE
469,LA LAKERS 13 7 .650 2,,,LA LAKERS
470,PORTLAND 11 8 .579 3 1/2,,,PORTLAND
471,LA CLIPPERS 7 11 .389 7,,,LA CLIPPERS
472,GOLDEN STATE 6 12 .333 8,,,GOLDEN STATE
473,SACRAMENTO 6 12 .333 8,,,SACRAMENTO
474,PHOENIX 2 14 .125 11,,,PHOENIX
475,"FRIDAY , DECEMBER 6",,,
476,NEW JERSEY AT BOSTON,,BOSTON,NEW JERSEY
477,CLEVELAND AT DETROIT,,DETROIT,CLEVELAND
478,NEW YORK AT MIAMI,,MIAMI,NEW YORK
479,PHOENIX AT SACRAMENTO,,SACRAMENTO,PHOENIX
480,VANCOUVER AT SAN ANTONIO,,SAN ANTONIO,VANCOUVER
481,MINNESOTA AT UTAH,,UTAH,MINNESOTA
482,CHARLOTTE AT PORTLAND,,PORTLAND,CHARLOTTE
483,INDIANA AT GOLDEN STATE,,GOLDEN STATE,INDIANA
484,ORLANDO AT LA LAKERS,,LA LAKERS,ORLANDO
485,NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,,,NFL
486,NEW YORK 1996-12-05,,NEW YORK,
487,National Football League,,,National Football League
488,"standings after Thursday 's game ( tabulate under won , lost ,",,,
489,"tied , points for and points against ) :",,,
490,AMERICAN FOOTBALL CONFERENCE,,,
491,EASTERN DIVISION,,,
492,W L T PF PA,,,
493,NEW ENGLAND 9 4 0 355 269,,,NEW ENGLAND
494,BUFFALO 9 4 0 267 215,,,BUFFALO
495,INDIANAPOLIS 8 6 0 269 284,,,INDIANAPOLIS
496,MIAMI 6 7 0 285 266,,,MIAMI
497,NY JETS 1 12 0 221 368,,,NY JETS
498,CENTRAL DIVISION,,,
499,W L T PF PA,,,PA
500,PITTSBURGH 9 4 0 299 211,,,PITTSBURGH
501,HOUSTON 7 6 0 291 254,,,HOUSTON
502,JACKSONVILLE 6 7 0 263 288,,,JACKSONVILLE
503,CINCINNATI 5 8 0 299 318,,,CINCINNATI
504,BALTIMORE 4 9 0 320 369,,,BALTIMORE
505,WESTERN DIVISION,,,
506,W L T PF PA,,,
507,X-DENVER 12 1 0 351 199,,,
508,KANSAS CITY 9 4 0 262 230,,,KANSAS CITY
509,SAN DIEGO 7 6 0 277 323,,,SAN DIEGO
510,OAKLAND 6 7 0 274 234,,,OAKLAND
511,SEATTLE 5 8 0 250 317,,,SEATTLE
512,NATIONAL FOOTBALL CONFERENCE,,,
513,EASTERN DIVISION,,,
514,W L T PF PA,,,
515,DALLAS 8 5 0 254 201,,,DALLAS
516,WASHINGTON 8 5 0 291 251,,,WASHINGTON
517,PHILADELPHIA 8 6 0 313 302,,,PHILADELPHIA
518,ARIZONA 6 7 0 248 332,,,ARIZONA
519,NY GIANTS 5 8 0 200 250,,,NY GIANTS
520,CENTRAL DIVISION,,,
521,W L T PF PA,,,
522,Y-GREEN BAY 10 3 0 346 191,,,
523,MINNESOTA 7 6 0 243 245,,,MINNESOTA
524,CHICAGO 5 8 0 202 248,,,CHICAGO
525,DETROIT 5 8 0 263 289,,,DETROIT
526,TAMPA BAY 4 9 0 153 243,,,TAMPA BAY
527,WESTERN DIVISION,,,
528,W L T PF PA,,,
529,SAN FRANCISCO 10 3 0 325 198,,,SAN FRANCISCO
530,CAROLINA 9 4 0 292 164,,,CAROLINA
531,ST LOUIS 4 9 0 246 334,,,ST LOUIS
532,ATLANTA 2 11 0 234 393,,,ATLANTA
533,NEW ORLEANS 2 11 0 184 291,,,NEW ORLEANS
534,X -- CLINCHED DIVISION TITLE,,,
535,Y -- CLINCHED PLAYOFF BERTH,,,
536,"SUNDAY , DECEMBER 8",,,
537,ST LOUIS AT CHICAGO,,CHICAGO,ST LOUIS
538,BALTIMORE AT CINCINNATI,,CINCINNATI,BALTIMORE
539,DENVER AT GREEN BAY,,GREEN BAY,DENVER
540,JACKSONVILLE AT HOUSTON,,HOUSTON,JACKSONVILLE
541,NY GIANTS AT MIAMI,,MIAMI,NY GIANTS
542,ATLANTA AT NEW ORLEANS,,NEW ORLEANS,ATLANTA
543,SAN DIEGO AT PITTSBURGH,,PITTSBURGH,SAN DIEGO
544,WASHINGTON AT TAMPA BAY,,TAMPA BAY,WASHINGTON
545,DALLAS AT ARIZONA,,ARIZONA,DALLAS
546,NY JETS AT NEW ENGLAND,,NEW ENGLAND,NY JETS
547,BUFFALO AT SEATTLE,,SEATTLE,BUFFALO
548,CAROLINA AT SAN FRANCISCO,,SAN FRANCISCO,CAROLINA
549,MINNESOTA AT DETROIT,,DETROIT,MINNESOTA
550,"MONDAY , DECEMBER 9",,,
551,KANSAS CITY AT OAKLAND,,OAKLAND,KANSAS CITY
552,NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,,,NFL
553,NEW YORK 1996-12-05,,NEW YORK,
