id,text,persons,locations,organizations
328,""" Randall was one of the most exciting quarterbacks in NFL history , "" said Eagles owner Jeffrey Lurie . """,Randall;Jeffrey Lurie,,NFL;Eagles
329,"During his 11 years in Philadelphia , Randall was the cornerstone of the Eagles ' franchise and brought many great moments to fans in Philadelphia as well as across the NFL . """,Randall,Philadelphia;Philadelphia,Eagles;NFL
330,"A second-round choice in 1985 , Cunningham completed 1,874-of-3,362 passes ( 55.7 percent ) for 22,877 yards and 150 touchdowns .",Cunningham,,
331,Cunningham has already been signed as a broadcaster .,Cunningham,,
332,GOLF - LEADING SCORES AT GREATER MILWAUKEE OPEN .,,,
333,"MILWAUKEE , Wisconsin 1996-08-29",,MILWAUKEE;Wisconsin,
334,Leading scores in,,,
335,"the $ 1.2 million Greater Milwaukee Open at the par-71 ,",,,
336,"6,739-yard Brown Deer Park Golf Course after the first round",,Brown Deer Park Golf Course,
337,on Thursday ( players U.S. unless stated ) :,,U.S.,
338,62 Nolan Henke,Nolan Henke,,
339,64 Bob Estes,Bob Estes,,
340,"65 Billy Andrade , Duffy Waldorf , Jesper Parnevik ( Sweden )",Billy Andrade;Duffy Waldorf;Jesper Parnevik,Sweden,
341,"66 Neal Lancaster , Dave Barr ( Canada ) , Mike Sullivan , Willie",Neal Lancaster;Dave Barr;Mike Sullivan;Willie,Canada,
342,"Wood , Loren Roberts , Steve Stricker , Brian Claar , Russ Cochran",Wood;Loren Roberts;Steve Stricker;Brian Claar;Russ Cochran,,
343,"67 Mark Calcavecchia , Payne Stewart , Billy Mayfair , Ken",Mark Calcavecchia;Payne Stewart;Billy Mayfair;Ken,,
344,"Green , Jerry Kelly , Tim Simpson , Olin Browne , Shane Bortsch ,",Green;Jerry Kelly;Tim Simpson;Olin Browne;Shane Bortsch,,
345,"Mike Hulbert , Brian Henninger , Tiger Woods , Steve Jurgenson ,",Mike Hulbert;Brian Henninger;Tiger Woods;Steve Jurgenson,,
346,Bryan Gorman,Bryan Gorman,,
347,"GOLF - HENKE TAKES LEAD IN MILWAUKEE , WOODS MAKES PRO DEBUT .",HENKE;WOODS,MILWAUKEE,
348,"MILWAUKEE , Wisconsin 1996-08-29",,MILWAUKEE;Wisconsin,
349,Nolan Henke fired a nine-under-par 62 to grab a two-shot lead after the opening round of the $ 1.2 million Greater Milwaukee Open Thursday as 20-year-old Tiger Woods shot 67 in his professional debut .,Nolan Henke;Tiger Woods,,
350,"Henke stood two strokes ahead of Bob Estes and three up on Billy Andrade , Duffy Waldorf and Jesper Parnevik .",Henke;Bob Estes;Billy Andrade;Duffy Waldorf;Jesper Parnevik,,
351,"Woods , who turned pro Tuesday after winning an unprecedented third successive U.S. Amateur Championship , almost eagled the 18th hole .",Woods,,
352,He settled for a birdie and a four-under opening round that left him five shots off the pace .,,,
353,""" Yesterday was the toughest day I 've had for a long time , "" Woods said . """,Woods,,
354,"Today , I got to play golf . """,,,
355,"He added : "" I thought I got off off to a great start .",,,
356,It was a perfect start .,,,
357,"I 'm in a good position . """,,,
358,"Henke , who called his round a "" pleasant surprise , "" finished with six birdies on the final eight holes .",Henke,,
359,""" We finally got things going in the right direction , "" he said . """,,,
360,It was my best round in a very long time .,,,
361,My short game has improved since I 've had to use it so often .,,,
362,That 's always been the worst part of my game .,,,
363,"All in all , playing bad 's been a good experience . """,,,
364,"Henke , who came within one shot of the course record set by Andrew Magee during Wednesday 's pro-am , has three career PGA Tour victories , but none since the 1993 BellSouth Classic .",Henke;Andrew Magee,,
365,"Estes , whose only win came at the 1994 Texas Open and whose best finish this year was a third-place tie at the Nortel Open in January , eagled the par-five fourth hole and added five birdies to grab sole possession of second place .",Estes,,
366,""" No bogeys on the card , "" he noted . """,,,
367,"Sometimes I take more pride in that . """,,,
368,"Woods was among a group of 13 players at four under , including 1993 champion Billy Mayfair , who tied for second at last week 's World Series of Golf , and former U.S. Open champ Payne Stewart .",Woods;Billy Mayfair;Payne Stewart,,
369,Defending champion Scott Hoch shot a three-under 68 and was six strokes back .,Scott Hoch,,
370,"Phil Mickelson , the only four-time winner on the PGA Tour , skipped the tournament after winning the World Series of Golf last week .",Phil Mickelson,,
371,"Mark Brooks , Tom Lehman and Mark O'Meara , who make up the rest of the top four on the money list , also took the week off .",Mark Brooks;Tom Lehman;Mark O'Meara,,
372,SOCCER - SILVA 'S `LOST PASSPORT ' EXCUSE NOT ENOUGH FOR FIFA .,SILVA,,FIFA
373,MADRID 1996-08-30,,MADRID,
374,"Spanish first division team Deportivo Coruna will be without key midfielder Mauro Silva for Saturday 's game with Real Madrid after FIFA , soccer 's world governing body , suspended the Brazilian for one game for missing his national side 's European tour .",Mauro Silva,,Deportivo Coruna;Real Madrid;FIFA
375,"Silva excused his absence from Brazil 's game against Russia , on Wednesday , and Saturday 's match with the Netherlands by saying he had lost his passport .",Silva,Brazil;Russia;Netherlands,
376,But that did not prevent him from collecting the one-match suspension .,,,
377,ATHLETICS - MITCHELL DEFEATS BAILEY IN FRONT OF FORMER CHAMPIONS .,MITCHELL;BAILEY,,
378,Adrian Warner,Adrian Warner,,
379,BERLIN 1996-08-30,,BERLIN,
380,American Dennis Mitchell outclassed Olympic 100 metres champion Donovan Bailey for the third time at a major post-Games meeting in front of the most experienced sprinting crowd in the world on Friday .,Dennis Mitchell;Donovan Bailey,,
381,"Watched by an array of former Olympic sprint champions at the Berlin grand prix meeting , Mitchell made a brilliant start in the 100 metres and held off Bailey 's strong finish to win in 10.08 seconds despite cool conditions .",Mitchell;Bailey,Berlin,
382,"Bailey , who set a world record of 9.84 on his way to victory in Atlanta , could not catch his American rival and had to settle for third in a tight finish .",Bailey,Atlanta,
383,Jamaica 's Michael Green was second with 10.09 with Bailey finishing in 10.13 .,Michael Green;Bailey,Jamaica,
384,"Last Friday Mitchell , who finished fourth at the Atlanta Games , upstaged a trio of Olympic champions including Bailey to win the 100 in Brussels .",Mitchell;Bailey,Brussels,
385,Earlier this month he also beat world champion Bailey in Zurich .,Bailey,Zurich,
386,"Berlin , Brussels and Zurich all belong to the most lucrative series in the sport , the Golden Four .",,Berlin;Brussels;Zurich,
387,Among the crowd on Friday were Olympic 100 metres champions going back to 1948 .,,,
388,They had been invited to the meeting to watch a special relay to mark the 60th anniversary of Jesse Owens 's four gold medals at the 1936 Olympics in the same Berlin stadium .,Jesse Owens,Berlin,
389,""" Today the concentration was the most important thing for me , "" Mitchell said .",Mitchell,,
390,"Despite the coolish conditions American Olympic champion Gail Devers looked in commanding form in the women 's 100 , clocking 10.89 to defeat Jamaican rival Merlene Ottey , who was second in 10.94 .",Gail Devers;Merlene Ottey,,
391,ATHLETICS - BERLIN GRAND PRIX RESULTS .,,,
392,BERLIN 1996-08-30,,BERLIN,
393,Leading results at the Berlin,,,
394,Grand Prix athletics meeting on Friday :,,,
395,Women 's 100 metres hurdles,,,
396,1. Michelle Freeman ( Jamaica ) 12.71 seconds,Michelle Freeman,Jamaica,
397,2. Ludmila Engquist ( Sweden ) 12.74,Ludmila Engquist,Sweden,
398,3. Aliuska Lopez ( Cuba ) 12.92,Aliuska Lopez,Cuba,
399,4. Brigita Bokovec ( Slovenia ) 12.92,Brigita Bokovec,Slovenia,
400,5. Dionne Rose ( Jamaica ) 12.92,Dionne Rose,Jamaica,
401,6. Julie Baumann ( Switzerland ) 13.11,Julie Baumann,Switzerland,
402,7. Gillian Russell ( Jamaica ) 13.17,Gillian Russell,Jamaica,
403,"Women 's 1,500 metres",,,
404,1. Svetlana Masterkova ( Russia ) four minutes 6.87 seconds,Svetlana Masterkova,Russia,
405,2. Patricia Djate-Taillard ( France ) 4:08.22,Patricia Djate-Taillard,France,
406,3. Carla Sacramento ( Portugal ) 4:08.96,Carla Sacramento,Portugal,
407,4. Yekaterina Podkopayeva ( Russia ) 4:09.25,Yekaterina Podkopayeva,Russia,
408,5. Leah Pells ( Canada ) 4:09.95,Leah Pells,Canada,
409,6. Carmen Wuestenhagen ( Germany ) 4:10.38,Carmen Wuestenhagen,Germany,
410,7. Margarita Maruseva ( Russia ) 4:10.87,Margarita Maruseva,Russia,
411,8. Sara Thorsett ( U.S. ) 4:11.06,Sara Thorsett,U.S.,
412,Men 's 110 metres hurdles,,,
413,1. Mark Crear ( U.S. ) 13.26 seconds,Mark Crear,U.S.,
414,2. Tony Jarrett ( Britain ) 13.35,Tony Jarrett,Britain,
415,3. Florian Schwarthoff ( Germany ) 13.36,Florian Schwarthoff,Germany,
416,4. Emilio Valle ( Cuba ) 13.52,Emilio Valle,Cuba,
417,5. Falk Balzer ( Germany ) 13.52,Falk Balzer,Germany,
418,6. Steve Brown ( U.S. ) 13.53,Steve Brown,U.S.,
419,7. Frank Busemann ( Germany ) 13.58,Frank Busemann,Germany,
420,8. Jack Pierce ( U.S. ) 13.60,Jack Pierce,U.S.,
421,Men 's 200 metres,,,
422,1. Frankie Fredericks ( Namibia ) 19.97 seconds,Frankie Fredericks,Namibia,
423,2. Michael Johnson ( U.S. ) 20.02,Michael Johnson,U.S.,
424,3. Ato Boldon ( Trinidad ) 20.37,Ato Boldon,Trinidad,
425,4. Geir Moen ( Norway ) 20.41,Geir Moen,Norway,
426,5. Patrick Stevens ( Belgium ) 20.54,Patrick Stevens,Belgium,
427,6. Jon Drummond ( U.S. ) 20.78,Jon Drummond,U.S.,
428,7. Claus Hirsbro ( Denmark ) 20.90,Claus Hirsbro,Denmark,
429,8. Ivan Garcia ( Cuba ) 20.96,Ivan Garcia,Cuba,
430,Women 's shot put,,,
431,1. Astrid Kumbernuss ( Germany ) 19.89 metres,Astrid Kumbernuss,Germany,
432,2. Claudia Mues ( Germany ) 18.80,Claudia Mues,Germany,
433,3. Irina Korzhanenko ( Russia ) 18.63,Irina Korzhanenko,Russia,
434,4. Valentina Fedyushina ( Russia ) 18.55,Valentina Fedyushina,Russia,
435,5. Stephanie Storp ( Germany ) 18.41,Stephanie Storp,Germany,
436,Men 's mile,,,
437,1. Noureddine Morceli ( Algeria ) 3 minutes 49.09 seconds,Noureddine Morceli,Algeria,
438,2. Venuste Niyongabo ( Burundi ) 3:51.01,Venuste Niyongabo,Burundi,
439,3. William Tanui ( Kenya ) 3:51.40,William Tanui,Kenya,
440,4. Laban Rotich ( Kenya ) 3:53.42,Laban Rotich,Kenya,
441,5. Marko Koers ( Netherlands ) 3:53.47,Marko Koers,Netherlands,
442,6. Isaac Viciosa ( Spain ) 3:53.85,Isaac Viciosa,Spain,
443,7. John Mayock ( Britain ) 3:54.67,John Mayock,Britain,
444,8. Marcus O'Sullivan ( Ireland ) 3:54.87,Marcus O'Sullivan,Ireland,
445,Men 's discus,,,
446,1. Lars Riedel ( Germany ) 70.60 metres,Lars Riedel,Germany,
447,2. Anthony Washington ( U.S. ) 68.44,Anthony Washington,U.S.,
448,3. Vasily Kaptyukh ( Belarus ) 66.24,Vasily Kaptyukh,Belarus,
449,4. Vladimir Dubrovshchik ( Belarus ) 65.30,Vladimir Dubrovshchik,Belarus,
450,5. Virgilijus Alekna ( Lithuania ) 65.00,Virgilijus Alekna,Lithuania,
451,6. Juergen Schult ( Germany ) 64.46,Juergen Schult,Germany,
452,7. Andreas Seelig ( Germany ) 62.00,Andreas Seelig,Germany,
453,8. Michael Moellenbeck ( Germany ) 58.56,Michael Moellenbeck,Germany,
454,Women 's 100 metres,,,
455,1. Gail Devers ( U.S. ) 10.89 seconds,Gail Devers,U.S.,
456,2. Merlene Ottey ( Jamaica ) 10.94,Merlene Ottey,Jamaica,
457,3. Gwen Torrence ( U.S. ) 11.07,Gwen Torrence,U.S.,
458,4. Mary Onyali ( Nigeria ) 11.14,Mary Onyali,Nigeria,
459,5. Chryste Gaines ( U.S. ) 11.20,Chryste Gaines,U.S.,
460,6. Chandra Sturrup ( Bahamas ) 11.26,Chandra Sturrup,Bahamas,
461,7. Irina Privalova ( Russia ) 11.27,Irina Privalova,Russia,
462,8. Inger Miller ( U.S. ) 11.37,Inger Miller,U.S.,
463,"Women 's 5,000 metres",,,
464,1. Gabriela Szabo ( Romania ) 15 minutes 04.95 seconds,Gabriela Szabo,Romania,
465,2. Gete Wami ( Ethiopia ) 15:05.21,Gete Wami,Ethiopia,
466,3. Rose Cheruiyot ( Kenya ) 15:05.41,Rose Cheruiyot,Kenya,
467,4. Annemari Sandell ( Finland ) 15:06.33,Annemari Sandell,Finland,
468,5. Tegla Loroupe ( Kenya ) 15:08.79,Tegla Loroupe,Kenya,
469,6. Gunhild Halle ( Norway ) 15:09.00,Gunhild Halle,Norway,
470,7. Pauline Konga ( Kenya ) 15:09.74,Pauline Konga,Kenya,
471,8. Sally Barsosio ( Kenya ) 15:14.34,Sally Barsosio,Kenya,
472,Men 's 400 metres hurdles,,,
473,1. Torrance Zellner ( U.S. ) 48.23 seconds,Torrance Zellner,U.S.,
474,2. Samuel Matete ( Zambia ) 48.34,Samuel Matete,Zambia,
475,3. Derrick Adkins ( U.S. ) 48.62,Derrick Adkins,U.S.,
476,4. Fabrizio Mori ( Italy ) 49.21,Fabrizio Mori,Italy,
477,5. Sven Nylander ( Sweden ) 49.22,Sven Nylander,Sweden,
478,6. Eric Thomas ( U.S. ) 49.35,Eric Thomas,U.S.,
479,7. Rohan Robinson ( Australia ) 49.36,Rohan Robinson,Australia,
480,8. Dusan Kovacs ( Hungary ) 49.58,Dusan Kovacs,Hungary,
481,Women 's 400 metres,,,
482,1. Falilat Ogunkoya ( Nigeria ) 50.31 seconds,Falilat Ogunkoya,Nigeria,
483,2. Jearl Miles ( U.S. ) 50.42,Jearl Miles,U.S.,
484,3. Fatima Yusuf ( Nigeria ) 51.43,Fatima Yusuf,Nigeria,
485,4. Anja Ruecker ( Germany ) 51.61,Anja Ruecker,Germany,
486,5. Olabisi Afolabi ( Nigeria ) 51.98,Olabisi Afolabi,Nigeria,
487,6. Phylis Smith ( Britain ) 52.05,Phylis Smith,Britain,
488,7. Linda Kisabaka ( Germany ) 52.41,Linda Kisabaka,Germany,
489,8. Karin Janke ( Germany ) 53.13,Karin Janke,Germany,
490,Men 's 100 metres,,,
491,1. Dennis Mitchell ( U.S. ) 10.08,Dennis Mitchell,U.S.,
492,2. Michael Green ( Jamaica ) 10.09,Michael Green,Jamaica,
493,3. Donovan Bailey ( Canada ) 10.13,Donovan Bailey,Canada,
494,4. Jon Drummond ( U.S. ) 10.22,Jon Drummond,U.S.,
495,5. Davidson Ezinwa ( Nigeria ) 10.24,Davidson Ezinwa,Nigeria,
496,6. Geir Moen ( Norway ) 10.33,Geir Moen,Norway,
497,7. Marc Blume ( Germany ) 10.48,Marc Blume,Germany,
498,Men 's 800 metres,,,
499,1. Wilson Kipketer ( Denmark ) 1:43.34,Wilson Kipketer,Denmark,
500,2. Norberto Tellez ( Cuba ) 1:44.58,Norberto Tellez,Cuba,
501,3. Sammy Langat ( Kenya ) 1:44.96,Sammy Langat,Kenya,
502,4. Nico Motchebon ( Germany ) 1:45.03,Nico Motchebon,Germany,
503,5. David Kiptoo ( Kenya ) 1:45.27,David Kiptoo,Kenya,
504,6. Adem Hacini ( Algeria ) 1:45.64,Adem Hacini,Algeria,
505,7. Vebjoen Rodal ( Norway ) 1:46.45,Vebjoen Rodal,Norway,
506,8. Craig Winrow ( Britain ) 1:46.66,Craig Winrow,Britain,
507,Men 's pole vault,,,
508,1= Andrei Tiwontschik ( Germany ) 5.86,Andrei Tiwontschik,Germany,
509,1= Igor Trandenkov ( Russia ) 5.86,Igor Trandenkov,Russia,
510,3. Maksim Tarasov ( Russia ) 5.86,Maksim Tarasov,Russia,
511,4. Tim Lobinger ( Germany ) 5.80,Tim Lobinger,Germany,
512,5. Igor Potapovich ( Kazakstan ) 5.80,Igor Potapovich,Kazakstan,
513,6. Jean Galfione ( France ) 5.65,Jean Galfione,France,
514,7. Pyotr Bochkary ( Russia ) 5.65,Pyotr Bochkary,Russia,
515,8. Dmitri Markov ( Belarus ) 5.65,Dmitri Markov,Belarus,
516,Women 's high jump,,,
517,1. Stefka Kostadinova ( Bulgaria ) 2.03,Stefka Kostadinova,Bulgaria,
518,2. Inga Babakova ( Ukraine ) 2.00 metres,Inga Babakova,Ukraine,
519,3. Alina Astafei ( Germany ) 1.97,Alina Astafei,Germany,
520,4. Tatyana Motkova ( Russia ) 1.97,Tatyana Motkova,Russia,
521,5. Hanne Haugland ( Norway ) 1.91,Hanne Haugland,Norway,
522,6= Nele Zilinskiene ( Lithuania ) 1.91,Nele Zilinskiene,Lithuania,
523,6= Yelena Gulyayeva ( Russia ) 1.91,Yelena Gulyayeva,Russia,
524,8. Natalya Golodnova ( Russia ) 1.85,Natalya Golodnova,Russia,
525,"Men 's 5,000 metres",,,
526,1. Daniel Komen ( Kenya ) 13 minutes 2.62 seconds,Daniel Komen,Kenya,
527,2. Bob Kennedy ( U.S. ) 13:06.12,Bob Kennedy,U.S.,
528,3. Paul Koech ( Kenya ) 13:06.45,Paul Koech,Kenya,
529,4. El Hassane Lahssini ( Morocco ) 13:06.57,El Hassane Lahssini,Morocco,
530,5. Shem Kororia ( Kenya ) 13:06.65,Shem Kororia,Kenya,
531,6. Brahim Lahlafi ( Morocco ) 13:08.05,Brahim Lahlafi,Morocco,
532,7. Tom Nyariki ( Kenya ) 13:20.12,Tom Nyariki,Kenya,
533,8. Fita Bayissa ( Ethiopia ) 13:21.35,Fita Bayissa,Ethiopia,
534,Men 's triple jump,,,
535,1. Jonathan Edwards ( Britain ) 17.69 metres,Jonathan Edwards,Britain,
536,2. Yoelvis Quesada ( Cuba ) 17.44,Yoelvis Quesada,Cuba,
537,3. Kenny Harrison ( U.S. ) 17.16,Kenny Harrison,U.S.,
538,4. Mike Conley ( U.S. ) 16.79,Mike Conley,U.S.,
539,5. Armen Martirosyan ( Armenia ) 16.57,Armen Martirosyan,Armenia,
540,6. Sigurd Njerve ( Norway ) 16.41,Sigurd Njerve,Norway,
541,7. Carlos Calado ( Portugal ) 16.31,Carlos Calado,Portugal,
542,8. Charles-Michael Friedek ( Germany ) 16.12,Charles-Michael Friedek,Germany,
543,Women 's javelin,,,
544,1. Tanja Damaske ( Germany ) 66.60 metres,Tanja Damaske,Germany,
545,2. Trine Hattesta ( Norway ) 65.12,Trine Hattesta,Norway,
546,3. Isel Lopez ( Cuba ) 65.10,Isel Lopez,Cuba,
547,4. Heli Rantanen ( Finland ) 62.78,Heli Rantanen,Finland,
548,5. Louise McPaul ( Australia ) 62.06,Louise McPaul,Australia,
549,6. Xiomara Rivero ( Cuba ) 61.94,Xiomara Rivero,Cuba,
550,7. Natalya Shikolen ( Belarus ) 60.74,Natalya Shikolen,Belarus,
551,8. Rita Ramaunaskaite ( Lithuania ) 60.74,Rita Ramaunaskaite,Lithuania,
552,Men 's 4x100 relay Jesse Owens memorial race,Jesse Owens,,
553,"1. Donovan Bailey ( Canada ) , Michael Johnson ( U.S. ) , Frankie",Donovan Bailey;Michael Johnson;Frankie,Canada;U.S.,
554,"Fredericks ( Namibia ) , Linford Christie ( Britain ) 38.87 seconds",Fredericks;Linford Christie,Namibia;Britain,
555,"2. Michael Green ( Jamaica ) , Osmond Ezinwa ( Nigeria ) , Oeji Aliu",Michael Green;Osmond Ezinwa;Oeji Aliu,Jamaica;Nigeria,
556,"( Nigeria ) , Davidson Ezinwa ( Nigeria ) 38.87",Davidson Ezinwa,Nigeria;Nigeria,
557,"3. Peter Karlsson ( Sweden ) , Falk Balzer ( Germany ) , George",Peter Karlsson;Falk Balzer;George,Sweden;Germany,
558,"Panayiotopoulos ( Greece ) , Florian Schwarthoff ( Germany ) 39.93",Panayiotopoulos;Florian Schwarthoff,Greece;Germany,
559,"SOCCER - THREE STANDARD LIEGE PLAYERS BANNED , CLUB FINED .",,,STANDARD LIEGE
560,GENEVA 1996-08-30,,GENEVA,
561,"UEFA came down heavily on Belgian club Standard Liege on Friday for "" disgraceful behaviour "" in an Intertoto final match against Karlsruhe of Germany .",,Germany,UEFA;Standard Liege;Karlsruhe
562,"The Belgian club were fined 25,000 Swiss francs ( $ 20,850 ) for unsporting conduct and captain Guy Hellers banned for seven games .",Guy Hellers,,
